Emotion,Comment
1,"நான் இருட்டில் இருக்கும்போது மற்றும் சந்தேகத்திற்கிடமான தோற்றமுடைய கதாபாத்திரம்
என்னை நோக்கி வருகிறது."
1,"Sur le chemin du retour un vendredi soir sous la forte pluie la voiture
acquaplanned. J'ai perdu le contact avec la chaussée pendant quelques temps
secondes."
1,"Quand je n'ai pas pu trouver ma fille de 2 ans. J'ai couru et regardé
pour elle partout et ne pouvait pas la trouver. (Je l'ai finalement trouvée,
elle s'était couchée pour dormir)"
1,"Когда я впервые приехал в Стокгольм и съехал с
Дорога Stora Hissingen на неправильном съезде."
1,"Quando sono stato fermato da poliziotti in borghese perché l'auto mi
stava guidando si era ribaltato sul viale. Anch'io stavo guidando
veloce, e ho avuto paura quando sono stato fermato, interrogato e poi
toild to go. La situazione è finita felicemente poiché non c'erano
conseguenze."
2,被不公平对待。
3,Расставание с девушкой.
3,जब मेरी दादी की मृत्यु हुई।
0,"Un paio di anni fa, durante le vacanze estive, stavo pescando
un lago con mio marito. All'improvviso ha iniziato a piovere mentre il
il sole splendeva ancora. Ho provato una sensazione di gioia, felicità
e realizzazione. l'intera natura era piena di musica."
1,"我独自一人在家，躺在床上读一本女性杂志，
有超自然经验的故事。我的腿是
发痒，我伸手抓挠，我感到另一
奇怪的手。 （后来我意识到那是
毯）"
0,"Avevo un lavoro estivo in Svezia e il mio ragazzo è venuto a trovarmi
il mio compleanno."
1,"Unsere Tutorial-Gruppe sollte bald geteilt werden, und wir bekamen eine Liste von
Namen von Neulingen, von denen fünf in meiner Gruppe sein sollten. Wir
Lesen Sie die Namen und dann ging jede Gruppe ihren eigenen Weg zu einem Seminar
Zimmer. Ich fragte mich, wie ich mit der neuen Situation umgehen würde und ob
Ich würde als Gruppenleiter erfolgreich sein."
2,"Estábamos en una discoteca y la velada no fue nada agradable.
A pesar de no saber por qué, estaba enojado con mi compañero. Yo dejo
siente mi mal humor porque no puedo ocultar mis sentimientos."
3,"Après avoir entendu parler de la mort de mon grand-père. D'abord je pourrais
pas le croire, mais plus tard j'ai pleuré et senti que la situation était
désespéré. Je me sentais seul et je voulais être consolé."
2,"Ich hatte eine sehr hohe Arbeitsbelastung und zwei Kollegen, die ich habe
nichts dagegen störte mich durch ""Terror klingelte"", d.h.
unterbricht mich ständig durch Telefonieren."
0,Когда я встретил старого школьного друга (школьная любовь).
3,"Cuando me di cuenta de que mi novia, que me gusta, y yo íbamos
separar."
