Emotion,Comment
0,"On days when I feel close to my partner and other friends.   
When I feel at peace with myself and also experience a close  
contact with people whom I regard greatly."
1,"Every time I imagine that someone I love or I could contact a  
serious illness, even death."
2,"When I had been obviously unjustly treated and had no possibility  
of elucidating this."
3,"When I think about the short time that we live and relate it to  
the periods of my life when I think that I did not use this  
short time."
0,"After my girlfriend had taken her exam we went to her parent's  
place."
1,"When, for the first time I realized the meaning of death."
2,"When a car is overtaking another and I am forced to drive off the  
road."
3,"When I recently thought about the hard work it takes to study, and   
how one wants to try something else.  When I read a theoretical  
book in English that I did not understand."
0,When I pass an examination which I did not think I did well.
1,"When one has arranged to meet someone and that person arrives  
late, in the meantime one starts thinking about all that could  
have gone wrong e.g a traffic accident."
2,When one is unjustly accused of something one has not done.
3,When one's studies seem hopelessly difficult and uninteresting.  
0,Passing an exam I did not expect to pass.
0,When I had my children.
1,"When my 2 year old son climbed up and sat on the 7th floor  
balcony with his legs hanging out.  He was holding on tightly to  
the upper railing of the balcony but he could have easily lost  
his balance when he sat down."
2,When my partner was attacked and lost three teeth.
0,When my child was born.
1,"It was spring and the ice was melting.  I was far out on a jetty and I poked the ice with a long branch to try and break it.
 The branch went through the ice and I fell in, the water closed  
in over my head."
2,"Unjust accusations directed at me and my way of acting, by someone close to me.  "
3,Failing an examination.
0,When I saw a person I had not seen for a long time.
1,"When, as a child, I was nearly knocked down by a car."
2,"When I heard on the radio that the football match in Belgium had  
ended in a catastrophe, and several people had died.  I could not  
 understand how normal people could behave in such a way."
3,"When I feel lonely, perhaps because I have to study a lot and I  
am shut up in my appartment.  Nothing happens in particular  
because there is no time for anything else."
0,When I was accepted for a course on finance and accounting.
0,Passed an exam by 2 points.
1,"In a cottage in a large forest, I was alone for a while in the  dark."
2,I locked myself out.
3,I missed the last tram home and had to walk in the pouring rain.
0,When I won a trip to Greece in a competition.
2,"At work, when an elderly man complained unjustifiably about me and  
distrusted me."
3,When I had not understood anything after a lecture.
0,"At a friend's birthday party with some of my closest friends.  It  
was all very pleasant and one could say that I was happy to have  
such good friends."
2,Mad at my dad.
3,A case of unrequited love.
0,I felt very happy when I won the football pools.
1,"When I flew from Athens to Copenhagen after a holiday.  The plane  
was caught in a storm and it began to shake and I thouhght that  
we were going to crash."
2,When someone stole my bike.
3,"When I saw the list of books to read for an acccouting course, I  
thought "" Oh God how will I ever manaage it!"""
2,When friends try to put me down or hurt me.  
0,When I passed the first examination that I had to repeat.
2,When my boyfriend went away for a month long holiday without me.
3,"Last year when I worked during the Summer holidays and studied  
at the same time for an examination I had to repeat; my boyfriend  
went to Greece for a holiday for a month."
0,"The day I was told that I had been accepted as a student of  
economics."
1,"While taking a short cut through the Vasa park, I was surrounded  
by three people who tried to steal my money.  I was scared and  
was saved only by the appearance of other people."
2,"At a restaurant I observed how the gypsies tried to get money by  
cheating the foreigners i.e non Swedish speaking.  My anger had  
nothing to do with hatred against foreigners, but it was an  
expression of the anger I feel when I see people being used ."
3,"At the begining of a new course one is afraid of encountering  
problems one can not manage.  Thoughts revolve around failing  
the subject and the consequences it would have for the future."
1,When my father was ill and was waiting for the results of his tests.
2,"When I got caught in the pouring rain last Thursday and did not  
have a raincoat on me."
3,When I failed an exam.
0,"When I gave birth to my son and saw that he was alive and that I  
had managed it well.  He was born a month too early with a  
malfunctioning lung.  This happened a year ago."
2,"When a colleague asked me for help at work, despite the fact  
that he had more time to do it than I had."
3,"When I did not get the salary increase that I had been expecting  
and understood how little one's work was appreciated."
0,"New year's eve 1983/1984, I met my girlfriend.  We stood on the  
steps outside her parents home and I kissed her for the  
first time."
2,"The editor changed the heading of an article that I had written.   
He considered the heading to be derogatory towards the person I had written  
about."
0,When I got the loan for my studies.
2,"On the T.V I saw a news feature on South Africa.  A policeman       
attacked a group of black people with a whip."
3,"The thought of having to read a boring book of 400 pages in  
English."
0,"When my sister - after a history of one abortion and one  
stillbirth - gave birth to a perfectly healty boy."
1,"When my sister had the still born child, she was emotionally very  
deep down, and it took her a long time to recover."
0,"Unexpected visit by a close friend, whom I hadn't seen for half a  
year."
0,"When I was accepted as a student at the college, not having  
thought it possible."
1,"When I was the first to arrive at the scene after an accident,  
and found that a close school friend had been killed."
2,"I went to a lecture and once again it had been cancelled, this  
was the second time.  One had a negative attitude towards the  
lecturer. 
"
1,"I went to practice in Sweden during summer, and I was afraid that  
I would not do well."
2,"In the holiday cottage of our association, two of my pals came to  
wake me up early one morning by bringing a radio played at the  
highest volume into my room - it was the morning service at its  
loudest."
3,My grandmother died suddenly last summer.
0,"Last night I had a chat with a fellow student.  I had known her  
for about half a year, and for the first time we were speaking  
""the same language""- meaning an inspiring discussion and  
encounter."
2,"[ I sometimes quarrel with my mother because she blames me,  
though I have not in any way been connected to some events.]"
0,"I met a dear friend of mine after a long time.  I expressed my feelings  
in our own usual way, by mutual scolding and abusing (with  
complete understanding) and by touching, patting and taking the  
hand of the other person, etc..."
1,"I felt fear of the purest kind after a car accident.  The  
incident and images of horror kept coming back to my mind.  I  
wondered what could have happened to my sister, my friend and me,  
though nothing very serious actually happened."
