Emotion,Comment
4,Quando ho trovato una setola nel tubo della pasta di fegato.
6,Khi một người đã bỏ bê hoặc bất công với một người bạn tốt.
6,友達を失望させたら
5,"Tôi đã nói với một người bạn rằng tôi sẽ đi dự tiệc và anh ấy sẽ không
hãy tận hưởng bản thân nếu anh ấy đi cùng. Anh ấy hiểu rằng anh ấy sẽ không
đã được trang bị và có một cái gì đó trong đó."
1,"நான் இருட்டில் இருக்கும்போது மற்றும் சந்தேகத்திற்கிடமான தோற்றமுடைய கதாபாத்திரம்
என்னை நோக்கி வருகிறது."
1,"Sur le chemin du retour un vendredi soir sous la forte pluie la voiture
acquaplanned. J'ai perdu le contact avec la chaussée pendant quelques temps
secondes."
6,我在家里不够帮忙。
1,"Quand je n'ai pas pu trouver ma fille de 2 ans. J'ai couru et regardé
pour elle partout et ne pouvait pas la trouver. (Je l'ai finalement trouvée,
elle s'était couchée pour dormir)"
6,子供を怒らせてスパンキングし、後でひどく後悔したとき。
1,"Когда я впервые приехал в Стокгольм и съехал с
Дорога Stora Hissingen на неправильном съезде."
5,"Khi tôi hứa sẽ giúp một người bạn vào cuối tuần và không giữ
lời hứa."
1,"Quando sono stato fermato da poliziotti in borghese perché l'auto mi
stava guidando si era ribaltato sul viale. Anch'io stavo guidando
veloce, e ho avuto paura quando sono stato fermato, interrogato e poi
toild to go. La situazione è finita felicemente poiché non c'erano
conseguenze."
6,मैं अपराध की भावनाओं का अनुभव करता हूं क्योंकि मैं पर्याप्त अध्ययन नहीं करता हूं।
5,எதையும் யோசிக்க முடியாது.
2,被不公平对待。
3,Расставание с девушкой.
3,जब मेरी दादी की मृत्यु हुई।
0,"Un paio di anni fa, durante le vacanze estive, stavo pescando
un lago con mio marito. All'improvviso ha iniziato a piovere mentre il
il sole splendeva ancora. Ho provato una sensazione di gioia, felicità
e realizzazione. l'intera natura era piena di musica."
1,"我独自一人在家，躺在床上读一本女性杂志，
有超自然经验的故事。我的腿是
发痒，我伸手抓挠，我感到另一
奇怪的手。 （后来我意识到那是
毯）"
0,"Avevo un lavoro estivo in Svezia e il mio ragazzo è venuto a trovarmi
il mio compleanno."
1,"Unsere Tutorial-Gruppe sollte bald geteilt werden, und wir bekamen eine Liste von
Namen von Neulingen, von denen fünf in meiner Gruppe sein sollten. Wir
Lesen Sie die Namen und dann ging jede Gruppe ihren eigenen Weg zu einem Seminar
Zimmer. Ich fragte mich, wie ich mit der neuen Situation umgehen würde und ob
Ich würde als Gruppenleiter erfolgreich sein."
2,"Estábamos en una discoteca y la velada no fue nada agradable.
A pesar de no saber por qué, estaba enojado con mi compañero. Yo dejo
siente mi mal humor porque no puedo ocultar mis sentimientos."
5,"मैं अपनी पढ़ाई से संबंधित एक कार्य से चिंतित था जो होना था
दो के समूहों में किया। मैं अपने दोस्तों से इसके बारे में बात कर रहा था
मैंने कहा, कुछ नकारात्मक, एक तरह से अचानक, मेरे विषय में
काम साथी। मैंने जो कहा, उसका मुझे कोई मतलब नहीं था और मुझे लगा
शर्म की बात है कि वह उसकी आलोचना करने के लिए पर्याप्त है
मेरा एक दोस्त।"
3,"Après avoir entendu parler de la mort de mon grand-père. D'abord je pourrais
pas le croire, mais plus tard j'ai pleuré et senti que la situation était
désespéré. Je me sentais seul et je voulais être consolé."
2,"Ich hatte eine sehr hohe Arbeitsbelastung und zwei Kollegen, die ich habe
nichts dagegen störte mich durch ""Terror klingelte"", d.h.
unterbricht mich ständig durch Telefonieren."
5,"간선 도로에서 차를 추월했을 때 거리를 잘못 판단하여
다가오는 차와 이로 인해
다른 운전자 (충돌 할 수 있음)가 있었고
나와 함께 차에 아는 사람."
0,Когда я встретил старого школьного друга (школьная любовь).
3,"Cuando me di cuenta de que mi novia, que me gusta, y yo íbamos
separar."
1,"私が路面電車で旅行していたとき、私はつまずき、
ドア。落ちそうだと思った。"
4,"Als ich einen Hund sah, der von einem Auto niedergeschlagen worden war."
0,仕事をやめた（退屈な仕事をしていた）。
5,約束したものを買わなかったとき。
1,"Ma fille de 2 ans a disparu dans un moment d'inattention; je
était responsable d'elle."
2,"Un colega me pidió un consejo y como no tenía
suficiente confianza en mí, le preguntó a una tercera persona."
3,"지인과 정치에 대해 긴 토론을했습니다. 그
나보다 지식이 많았고 내 요점을 설명하지 못했습니다.
오해를 받아 우울하고 떠났습니다."
0,நான் சமீபத்தில் மத்திய கோதன்பர்க்கில் ஒரு குடியிருப்பைப் பெற்றபோது.
1,"当一个人遇到新的人而被迫与他们合作时
用。"
2,"捕捞海鸥而不是用钩钩鱼的运动型渔民。
  这通常是一个错误，但这会让我生气。"
6,"Ich kam eine Stunde zu spät zu einem wichtigen Treffen (ich hatte
die Zeit missverstanden)."
3,"जब मुझे लगा कि मेरे लिए शुरुआत करना असंभव है
अध्ययन (छात्र सलाहकार से गलत जानकारी के कारण)।"
1,"Cuando casi me ahogo en agua helada con patines de hielo. Era
difícil de salir."
2,"Когда мы учились в старшей школе, несколько парней иногда провоцировали
мой друг. Они назвали ее свиньей и хмыкнули. это
раздражало большинство девушек. Однажды одна из девушек разозлилась на
мой друг и сказал что-то гадкое, и это меня ужасно
сердитый."
5,"Quando mi sono lamentato con mia madre di quanto fosse disordinata la cucina
ha guardato, ha inscatolato le mie orecchie (questo non era mai successo prima)."
3,Als ich meine Mutter und meine Schwester nach einer Woche Besuch verlassen musste.
1,Durante la discesa su una pista da sci difficile e ripida.
3,"Cuando me quedé solo un fin de semana sin estar preparado para
eso."
5,வேலையில் ஒரு சந்திப்பு பற்றி நான் மறந்தபோது.
