Emotion,Comment
disgust,Quando ho trovato una setola nel tubo della pasta di fegato.
guilt,Khi một người đã bỏ bê hoặc bất công với một người bạn tốt.
guilt,友達を失望させたら
shame,"Tôi đã nói với một người bạn rằng tôi sẽ đi dự tiệc và anh ấy sẽ không
hãy tận hưởng bản thân nếu anh ấy đi cùng. Anh ấy hiểu rằng anh ấy sẽ không
đã được trang bị và có một cái gì đó trong đó."
fear,"நான் இருட்டில் இருக்கும்போது மற்றும் சந்தேகத்திற்கிடமான தோற்றமுடைய கதாபாத்திரம்
என்னை நோக்கி வருகிறது."
fear,"Sur le chemin du retour un vendredi soir sous la forte pluie la voiture
acquaplanned. J'ai perdu le contact avec la chaussée pendant quelques temps
secondes."
guilt,我在家里不够帮忙。
fear,"Quand je n'ai pas pu trouver ma fille de 2 ans. J'ai couru et regardé
pour elle partout et ne pouvait pas la trouver. (Je l'ai finalement trouvée,
elle s'était couchée pour dormir)"
guilt,子供を怒らせてスパンキングし、後でひどく後悔したとき。
fear,"Когда я впервые приехал в Стокгольм и съехал с
Дорога Stora Hissingen на неправильном съезде."
shame,"Khi tôi hứa sẽ giúp một người bạn vào cuối tuần và không giữ
lời hứa."
fear,"Quando sono stato fermato da poliziotti in borghese perché l'auto mi
stava guidando si era ribaltato sul viale. Anch'io stavo guidando
veloce, e ho avuto paura quando sono stato fermato, interrogato e poi
toild to go. La situazione è finita felicemente poiché non c'erano
conseguenze."
guilt,मैं अपराध की भावनाओं का अनुभव करता हूं क्योंकि मैं पर्याप्त अध्ययन नहीं करता हूं।
shame,எதையும் யோசிக்க முடியாது.
anger,被不公平对待。
sadness,Расставание с девушкой.
sadness,जब मेरी दादी की मृत्यु हुई।
joy,"Un paio di anni fa, durante le vacanze estive, stavo pescando
un lago con mio marito. All'improvviso ha iniziato a piovere mentre il
il sole splendeva ancora. Ho provato una sensazione di gioia, felicità
e realizzazione. l'intera natura era piena di musica."
fear,"我独自一人在家，躺在床上读一本女性杂志，
有超自然经验的故事。我的腿是
发痒，我伸手抓挠，我感到另一
奇怪的手。 （后来我意识到那是
毯）"
joy,"Avevo un lavoro estivo in Svezia e il mio ragazzo è venuto a trovarmi
il mio compleanno."
fear,"Unsere Tutorial-Gruppe sollte bald geteilt werden, und wir bekamen eine Liste von
Namen von Neulingen, von denen fünf in meiner Gruppe sein sollten. Wir
Lesen Sie die Namen und dann ging jede Gruppe ihren eigenen Weg zu einem Seminar
Zimmer. Ich fragte mich, wie ich mit der neuen Situation umgehen würde und ob
Ich würde als Gruppenleiter erfolgreich sein."
anger,"Estábamos en una discoteca y la velada no fue nada agradable.
A pesar de no saber por qué, estaba enojado con mi compañero. Yo dejo
siente mi mal humor porque no puedo ocultar mis sentimientos."
shame,"मैं अपनी पढ़ाई से संबंधित एक कार्य से चिंतित था जो होना था
दो के समूहों में किया। मैं अपने दोस्तों से इसके बारे में बात कर रहा था
मैंने कहा, कुछ नकारात्मक, एक तरह से अचानक, मेरे विषय में
काम साथी। मैंने जो कहा, उसका मुझे कोई मतलब नहीं था और मुझे लगा
शर्म की बात है कि वह उसकी आलोचना करने के लिए पर्याप्त है
मेरा एक दोस्त।"
sadness,"Après avoir entendu parler de la mort de mon grand-père. D'abord je pourrais
pas le croire, mais plus tard j'ai pleuré et senti que la situation était
désespéré. Je me sentais seul et je voulais être consolé."
anger,"Ich hatte eine sehr hohe Arbeitsbelastung und zwei Kollegen, die ich habe
nichts dagegen störte mich durch ""Terror klingelte"", d.h.
unterbricht mich ständig durch Telefonieren."
shame,"간선 도로에서 차를 추월했을 때 거리를 잘못 판단하여
다가오는 차와 이로 인해
다른 운전자 (충돌 할 수 있음)가 있었고
나와 함께 차에 아는 사람."
