,Emotion,Comment
6,guilt,"I feel guilty when when I realize that I consider material things  
more important than caring for my relatives.  I feel very  
self-centered."
11,disgust,When I found a bristle in the liver paste tube.
12,shame,"When I was tired and unmotivated, I shouted at my girlfriend and  
and brought up negative sides of her character which are actually  
not so important."
20,guilt,When one has neglected or been unjust to a good friend.
22,fear,"When I climbed up a tree to pick apples.  The angle of the ladder  
I was on did not enable me to get high enough.  This implied  
that the ladder was not very stable."
27,sadness,"When I see children on T.V from areas devastated by drought and  
war."
28,disgust,When I nearly walked on a blindworm and then saw it crawl away.
36,shame,"When, as an adult I have been caught lying or behaving badly."
44,guilt,When one lets friends down
46,fear,"A bus drove over my right leg.  The event itself was not very  
frightening but when I had to wait in the emergency ward for  
three hours and then my leg began to swell, I was frightened."
47,anger,"At my Summer job, nobody looked after me in particular and I had  
to learn all on my own."
48,sadness,When I was not accepted as a student in finance and accounting.
54,sadness,Railway station good-bye.
56,shame,"I told a friend that I was going to a party and he would not  
enjoy himself if he came along.  He understood  that he would not  
have fitted in and there was something in that."
58,joy,I passed an exam that I was absolutely certain that I had failed.
59,fear,"On the way back from Denmark with a friend on a small yatch,  
there was a storm and my friend was blown overboard;  I was very  
scared till I managed to get him back onboard."
64,guilt,I hapened to overhear something which I was not meant to hear.
66,fear,"When I am out in the dark and a suspicious looking character  
comes towards me."
73,fear,"On the way home one Friday night in the heavy rain the car  
acquaplanned.  I lost contact with the road surface for a few  
seconds."
76,disgust,A bad smelling cucumber.
78,guilt,I do not help out enough at home.
85,guilt,"When I was young - 14, I pinched from a store and was caught.   
The store then contacted my parents."
86,joy,"When the whole family gets together for a one week holiday.   
Everybody feels free and the trip is well planned.  It works out  
well and we enjoy ourselves."
87,fear,"When I could not find my 2 year old daughter.  I ran and looked  
for her everywhere and could not find her.  (I finally found her,  
she had gone to bed to sleep)"
89,sadness,Marriage crises.  Boredom.
92,guilt,When I spanked a child in anger and later regretted it terribly.
94,fear,"When I drove to Stockholm for the first time and drove off the  
Stora Hissingen road at the wrong exit."
97,disgust,When a dog is left whining outside a shop.
98,shame,"When I promised to help a friend over a weekend and did not keep  
the promise."
107,joy,"When I found out that I had passed the last two exams by a  
margin of three marks."
114,fear,"When I found out that my father had lung cancer and they did not  
know how long he would live."
121,fear,"When I was stopped by plain clothes policemen because the car I  
was driving had overturned on the Avenue.  I had been driving too  
fast, and I was afraid when I was stopped, questionned and then  
toild to go.  The situation ended happily since there were no  
consequences."
123,sadness,"A close acquaintance of the family died of lung cancer.   
Although it was expected, I still felt depressed."
128,fear,"I met intoxicated people with dubious intentions in a back alley  
one Wednesday night."
133,guilt,I experience feelings of guilt because I do not study enough.
139,anger,"We were starting a student project, and the teacher we talked to  
was very negative and not very helpful."
140,sadness,"When my boyfriend openly let me down, preferring another girl."
142,shame,Can't think of any.
145,fear,"I wandered by mistake into the safety zone of a shooting range,  
and was shot at."
146,anger,Being treated unfairly.
147,sadness,Breaking up with a girl.
149,shame,None.
153,anger,"I was accused of having done something, which I hadn't and got  
very angry."
154,sadness,When my grandmother died.
156,joy,"A couple of years ago during the summer holiday, I was fishing at  
a lake with my husband.  Suddenly it started raining while the  
sun was still shining. I experienced a feeling of joy, happiness  
and fulfillment.  the whole nature was full of music."
157,fear,"I was alone at home, in bed reading a womens' magazine in which  
there were storiees of paranormal experiences.  My leg was  
itching and I stretched my hand to scratch and I felt another  
strange hand. (later I realized that it was the corner of the  
blanket)"
159,sadness,"I heard that a former superior of mine had died, I was later at  
home home reading about it in the newspaper and I thought of our  
interaction and how it was no longer possible.  The limited scope  
of human life is sad."
160,disgust,"In the tram there was a fat, sickly looking woman in front of me  
who was asking for directions in a thick voice.  When she got up to  
go a disgusting smell of urine came from her.  I felt that I  
would choke."
162,guilt,"I made a remark to my sister concerning her attitude to men, the  
way she talked and I compared her to an acquaintance of mine.   
Later, the same evening, my sister looked sad.  I felt guilty  
about her sadness."
163,joy,"I had a summer job in Sweden, and my boyfriend came to meet me on  
my birthday."
168,shame,"Once I arrived two hours late to my work place (a bank) and I was  
still feeling feeble and tired."
170,joy,"I was told quite unexpectedly that one wanted me to become the  
vice-chairman of our student organisation.  I was really  
surprised and joy was the first emotion I felt, though behind it  
there was worry - how shall I succeed ?"
171,fear,"Our tutorial group was soon to be divided, and we got a list of  
names of freshmen, out of which five were to be in my group.  We  
read the names and then each group went its own way to a seminar  
room.  I wondered how I would cope with the new situation and if  
I would succeed as a group leader."
