,Unnamed: 0,Emotion,Comment
0,6,guilt,"Я чувствую себя виноватым, когда понимаю, что считаю материальные вещи
важнее, чем забота о родственниках. я чувствую очень
эгоцентричный."
1,11,disgust,Quando ho trovato una setola nel tubo della pasta di fegato.
2,12,shame,"நான் சோர்வாகவும் அசைக்கப்படாமலும் இருந்தபோது, ​​நான் என் காதலியைக் கத்தினேன்
மற்றும் அவரது பாத்திரத்தின் எதிர்மறை பக்கங்களை உண்மையில் கொண்டு வந்தது
அவ்வளவு முக்கியமல்ல."
3,20,guilt,Khi một người đã bỏ bê hoặc bất công với một người bạn tốt.
4,22,fear,"Als ich auf einen Baum kletterte, um Äpfel zu pflücken. Der Winkel der Leiter
Ich war eingeschaltet und konnte nicht hoch genug kommen. Dies implizierte
dass die Leiter nicht sehr stabil war."
5,27,sadness,"Когда я вижу по телевизору детей из районов, пострадавших от засухи и
война."
6,28,disgust,"Quand j'ai failli marcher sur un ver aveugle, puis je l'ai vu ramper."
7,36,shame,"Когда, когда я был взрослым, меня поймали на лжи или плохом поведении."
8,44,guilt,友達を失望させたら
9,46,fear,"버스가 내 오른쪽 다리를지나 갔다. 이벤트 자체는 그다지
무섭지 만 응급실에서 기다려야 할 때
3 시간 후 다리가 부어 오르기 시작했고 겁이났습니다."
10,47,anger,"私の夏の仕事では、誰も私の面倒をみませんでした。
自分ですべてを学ぶこと。"
11,48,sadness,Quando non sono stato accettato come studente di finanza e contabilità.
12,54,sadness,火车站再见。
13,56,shame,"Tôi đã nói với một người bạn rằng tôi sẽ đi dự tiệc và anh ấy sẽ không
hãy tận hưởng bản thân nếu anh ấy đi cùng. Anh ấy hiểu rằng anh ấy sẽ không
đã được trang bị và có một cái gì đó trong đó."
14,58,joy,"Ich habe eine Prüfung bestanden, bei der ich absolut sicher war, dass ich nicht bestanden hatte."
15,59,fear,"एक छोटे से नौका पर एक दोस्त के साथ डेनमार्क से वापस रास्ते पर,
एक तूफान आया और मेरे दोस्त को पानी में बहा दिया गया; मैं बहुत था
डरा हुआ जब तक मैं उसे वापस जहाज पर लाने में कामयाब नहीं हुआ।"
16,64,guilt,"Ich hörte etwas, was ich nicht hören sollte."
17,66,fear,"நான் இருட்டில் இருக்கும்போது மற்றும் சந்தேகத்திற்கிடமான தோற்றமுடைய கதாபாத்திரம்
என்னை நோக்கி வருகிறது."
18,73,fear,"Sur le chemin du retour un vendredi soir sous la forte pluie la voiture
acquaplanned. J'ai perdu le contact avec la chaussée pendant quelques temps
secondes."
19,76,disgust,Một quả dưa chuột có mùi hôi.
20,78,guilt,我在家里不够帮忙。
21,85,guilt,"Quand j'étais jeune - 14 ans, je me suis pincé dans un magasin et j'ai été attrapé.
Le magasin a ensuite contacté mes parents."
22,86,joy,"Quando tutta la famiglia si riunisce per una settimana di vacanza.
Tutti si sentono liberi e il viaggio è ben pianificato. Funziona
bene e ci divertiamo."
23,87,fear,"Quand je n'ai pas pu trouver ma fille de 2 ans. J'ai couru et regardé
pour elle partout et ne pouvait pas la trouver. (Je l'ai finalement trouvée,
elle s'était couchée pour dormir)"
24,89,sadness,Crises du mariage. Ennui.
25,92,guilt,子供を怒らせてスパンキングし、後でひどく後悔したとき。
26,94,fear,"Когда я впервые приехал в Стокгольм и съехал с
Дорога Stora Hissingen на неправильном съезде."
