Emotion,Comment
6,"Я чувствую себя виноватым, когда понимаю, что считаю материальные вещи
важнее, чем забота о родственниках. я чувствую очень
эгоцентричный."
5,"நான் சோர்வாகவும் அசைக்கப்படாமலும் இருந்தபோது, ​​நான் என் காதலியைக் கத்தினேன்
மற்றும் அவரது பாத்திரத்தின் எதிர்மறை பக்கங்களை உண்மையில் கொண்டு வந்தது
அவ்வளவு முக்கியமல்ல."
1,"Als ich auf einen Baum kletterte, um Äpfel zu pflücken. Der Winkel der Leiter
Ich war eingeschaltet und konnte nicht hoch genug kommen. Dies implizierte
dass die Leiter nicht sehr stabil war."
3,"Когда я вижу по телевизору детей из районов, пострадавших от засухи и
война."
4,"Quand j'ai failli marcher sur un ver aveugle, puis je l'ai vu ramper."
5,"Когда, когда я был взрослым, меня поймали на лжи или плохом поведении."
1,"버스가 내 오른쪽 다리를지나 갔다. 이벤트 자체는 그다지
무섭지 만 응급실에서 기다려야 할 때
3 시간 후 다리가 부어 오르기 시작했고 겁이났습니다."
2,"私の夏の仕事では、誰も私の面倒をみませんでした。
自分ですべてを学ぶこと。"
3,Quando non sono stato accettato come studente di finanza e contabilità.
3,火车站再见。
0,"Ich habe eine Prüfung bestanden, bei der ich absolut sicher war, dass ich nicht bestanden hatte."
1,"एक छोटे से नौका पर एक दोस्त के साथ डेनमार्क से वापस रास्ते पर,
एक तूफान आया और मेरे दोस्त को पानी में बहा दिया गया; मैं बहुत था
डरा हुआ जब तक मैं उसे वापस जहाज पर लाने में कामयाब नहीं हुआ।"
6,"Ich hörte etwas, was ich nicht hören sollte."
4,Một quả dưa chuột có mùi hôi.
6,"Quand j'étais jeune - 14 ans, je me suis pincé dans un magasin et j'ai été attrapé.
Le magasin a ensuite contacté mes parents."
0,"Quando tutta la famiglia si riunisce per una settimana di vacanza.
Tutti si sentono liberi e il viaggio è ben pianificato. Funziona
bene e ci divertiamo."
3,Crises du mariage. Ennui.
4,Wenn ein Hund vor einem Geschäft jammern bleibt.
0,"当我发现我通过了最后两次考试时，
三个标记的边距。"
1,"என் தந்தைக்கு நுரையீரல் புற்றுநோய் இருப்பது தெரிந்ததும் அவர்களுக்கு இல்லை
அவர் எவ்வளவு காலம் வாழ்வார் என்று தெரியும்."
3,"Une connaissance proche de la famille est décédée d'un cancer du poumon.
Même si c'était prévu, je me sentais toujours déprimé."
1,"Я встречал в переулке пьяных людей с сомнительными намерениями
Однажды в среду вечером."
2,"Estábamos comenzando un proyecto estudiantil y el maestro con el que hablamos
fue muy negativo y no muy útil."
3,"जब मेरे बॉयफ्रेंड ने खुलकर मुझे मना किया, तो दूसरी लड़की को प्राथमिकता दी।"
1,"Sono entrato per errore nella zona di sicurezza di un poligono di tiro,
ed è stato colpito."
5,Aucun.
2,"मुझ पर कुछ ऐसा करने का आरोप लगाया गया था, जो मुझे नहीं मिला था
बहुत नाराज।"
3,"听说我的前任上司去世了，后来我在
在报纸上读到有关此事的首页，我想到了我们的
互动以及如何不再可行。范围有限
人的生命是可悲的。"
4,"В трамвае передо мной стояла толстая, болезненного вида женщина
кто спрашивал дорогу хриплым голосом. Когда она встала
от нее исходил отвратительный запах мочи. Я чувствовал что я
задохнется."
6,"Ich machte meiner Schwester eine Bemerkung über ihre Einstellung zu Männern
So sprach sie und ich verglich sie mit einer Bekannten von mir.
Später, am selben Abend, sah meine Schwester traurig aus. ich fühlte mich schuldig
über ihre Traurigkeit."
5,"Une fois, je suis arrivé avec deux heures de retard sur mon lieu de travail (une banque) et j'étais
se sentant toujours faible et fatigué."
0,"Mir wurde ganz unerwartet gesagt, dass man wollte, dass ich der werde
stellvertretender Vorsitzender unserer Studentenorganisation. Ich war wirklich
überrascht und Freude war die erste Emotion, die ich fühlte, obwohl dahinter
Es gab Sorgen - wie soll ich Erfolg haben?"
3,"Mi abuela murió y mi madre me llamó un domingo por la mañana.
en el otoño. La forma en que mi madre me lo contó, la odiaba
en ese momento. Sonaba como si hubiera estado esperando el
muerte de mi abuela. Había perdido a una persona cercana a mí. yo
También me sentí culpable porque había sido malo con mi abuela últimamente. No había
se mantuvo tranquila cuando ya no entendía todo tan bien."
4,"Alla stazione della metropolitana, un ubriacone è venuto a parlarmi. Lui
ha provato a chiedermi qualcosa ma non ho risposto così ha cominciato a farlo
parla di me con il suo compagno. Detestavo questo sporco
uomo che ringhia."
6,"임시직에서는 다른 사람의 행동을 제한하고
그들은 나에게 순종하고 이것은 종종 나에게 죄책감을 준다. 나는
다른 행동 방식이 있기를 바랍니다."
5,"Sau khi run rẩy không cần thiết và không có lý do, và
đã bị vượt qua một cách ngu ngốc về mọi mặt."
0,நான் ஒரு டென்னிஸ் போட்டியில் வென்றபோது.
0,"Празднование дня выпуска с оркестром, играющим в
сад (я в этом оркестре)."
5,母の誕生日を忘れたとき。
0,마지막 시험을 통과했습니다.
5,"Non riesco a pensare a nessun incidente in cui mi sono vergognato molto.
Ci sono piccoli incidenti di cui mi vergogno, ad esempio,
non inviare denaro ai bambini in Etiopia."
3,"Khi tôi ở một mình trong căn phòng không tiếp xúc với ai -
sự cô đơn rút cạn tôi."
4,내가 휴가를 갔을 때 누군가가 내 앞에서 토했다.
6,Cuando fingí baja por enfermedad del trabajo.
3,"Quería estar embarazada y no lo logré, así que estaba deprimida
en cada menstruación."
0,"パーティーで大人の古くからの友達に会った
教育コース。私たちは2年間会っていなかったが、両方を考えていた
お互いについてたくさん。素晴らしい経験。"
2,"近親者が勉強を思いとどまらせようとしたとき
その低い地位のための心理学。"
0,"私の息子が登山から戻ったとき-体は健康で
魂。"
3,Tôi cảm thấy buồn và hụt hẫng khi nghe tin con mèo của chúng tôi đã chết.
4,"Quando lavoravo come infermiera in un ospedale psichiatrico, un paziente mangiava
il contenuto dello sputoon di un altro paziente."
0,जब मुझे मनोविज्ञान के छात्र के रूप में स्वीकार किया गया।
2,"Khi, sau một tuần ở trường, một giáo viên gửi về nhà một bức thư nói rằng
rằng con trai tôi không chú ý và không thể làm bài."
5,"நான் வேறொருவர் மீது குற்றம் சாட்டிய அதே தவறை நான் செய்தபோது, ​​மற்றும்
இது மூன்றாவது பெரேசனுக்கு தெளிவாக இருந்தது."
2,"Cuando me señalaron como un niño problemático en la escuela primaria y
mi madre adoptó el punto de vista de la maestra."
3,Quando sono stato accusato di trascurare il lavoro per ragioni sbagliate.
4,"Thái độ của cha mẹ tôi đối với nhau khi họ nên trở thành
đã làm hòa, bất chấp việc bố tôi nghiện lâu năm."
0,"10か月の国家奉仕の後、私は「格下げ」され、
残りの5か月を行う必要はありませんでした。"
5,Quand ma mère m'a surpris en train de me masturber.
6,"Как единственный человек в моей семье, увлекающийся учебой, я должен иметь
лучше заботился о моей младшей (и единственной) сестре в отношении
ее образование и жизненный опыт."
4,Una madre que le grita a su hijo por nada.
4,电视功能显示了对无力防御人员的侵犯。
6,"当我丈夫谈论限制时，他将不得不
接受他的一生使我们的婚姻顺利进行。我觉得那是
直指我，因为是我要求改变。我们
当时和婚姻顾问在一起。"
1,"Wenn meine Beziehung zu meiner Familie sehr schlecht ist, habe ich oft Angst
Aus der Gruppe ausgeschlossen zu sein, eine Angst, die stärker ist in
Situationen, in denen ein Argument vorliegt."
6,"当我由于饥饿和疲倦而变得烦躁时
和我的未婚妻在一起，并发表了致使他伤心的言论。
后来我意识到我的无故激怒伤害了那个人
我是地球上最爱的人。"
2,"De camino a casa desde Marstrand conducía detrás de la casa de mi padre.
coche. Otro coche intentó empujar delante de mi padre y estaba
forzado a virar bruscamente y así chocó el coche con un pilar. los
otro coche se marchó sin siquiera ver lo que había pasado."
1,"L'été dernier, je marchais le long de la plage en bikini et
un homme affreux est venu à vélo après moi. Il criait et j'ai couru comme
aussi vite que mes jambes pouvaient me porter."
4,"Ich hatte letzte Woche eine Art Magenvirus und musste mich übergeben
College am Morgen, dann in der Konditorei, dreimal während
die Heimreise und wieder als ich nach Hause kam."
0,"Als ich fühlte, dass meine Liebe zurückgekehrt war."
4,"Wenn ich jetzt darüber nachdenke, wie sich mein Vater bei der Einreichung eines Antrags verhalten hat
Scheidung."
3,"Когда я читаю или думаю о том, как люди относятся к животным и
природа."
4,"Cuando era auxiliar de enfermería en el hospital y tuve que cambiar
los pañales, por primera vez, de una mujer muy anciana y enferma."
4,"Quand je me suis réveillé un matin et que je suis allé à la cuisine, j'ai découvert
que notre chien avait la diarrhée. Il y avait de petits ""tas"" partout
le sol et l'odeur étouffaient."
0,"当我生一个孩子，看到它正常的时候
被放在我的乳房上。"
2,"An einer Kasse, an der ich 16 Rollen Küchenpapier gekauft hatte
zu einem reduzierten Preis. Nach dem Anstehen mit schreienden Kindern; es
Es stellte sich heraus, dass ich zwei 8-Rollen-Pakete anstelle des einen genommen hatte
16-Rollen-Paket, auf das der Rabatt angewendet wurde. Der Assistent sagte
""Du musst es ein anderes Mal bekommen."""
3,Tage Danielssonが亡くなったと最初に聞いたとき。
4,"Estaba dominado por cierta persona y aunque lo sabía
No pude cambiar mis propias reacciones."
6,"Когда я забрызгал ребенка, не сбавляя скорости за рулем
через лужу с водой."
2,"Ein Schlagzeuger, der mein Schlagzeug ausgeliehen hatte, zerstörte beide Trommelfelle
und die Stöcke. Er hat sie weder repariert noch mir davon erzählt
es."
6,"Quand j'ai tiré une chaise sous quelqu'un à la maternelle et qu'il
heurté sa tête."
1,"私が運転していた車が凍った道路を滑り、着陸したとき
片側が岩に面する溝。"
4,"Ich habe zufällig den Videofilm ""This is America - Part"" gesehen
eins ""bei meinem Freund."
1,"Avevo paura di allontanarmi da casa e di trasferirmi a Helsinki per
i miei studi."
3,아버지는 형에게 돈을 줬지만 나에게는 돈을주지 않았습니다.
3,할머니가 돌아가 셨을 때. 나는 그녀와 10 년 동안 살았다.
6,"Ho dovuto rifiutare un appuntamento per il quale era stato molto importante
l'altra persona. Per questo ci siamo anche messi nei guai."
